2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:02:35 | Model: System Champion | Cause: CLEAN | Conf: 0.4300 | Anomaly: False
2026-01-12 14:02:36 | Model: System Champion | Cause: CLEAN | Conf: 0.4400 | Anomaly: False
2026-01-12 14:02:36 | Model: System Champion | Cause: CLEAN | Conf: 0.4200 | Anomaly: False
2026-01-12 14:02:37 | Model: System Champion | Cause: CLEAN | Conf: 0.4200 | Anomaly: False
2026-01-12 14:02:37 | Model: System Champion | Cause: CLEAN | Conf: 0.4000 | Anomaly: False
2026-01-12 14:02:37 | Model: System Champion | Cause: CLEAN | Conf: 0.4400 | Anomaly: False
2026-01-12 14:02:38 | Model: System Champion | Cause: CLEAN | Conf: 0.3900 | Anomaly: False
2026-01-12 14:02:38 | Model: System Champion | Cause: CLEAN | Conf: 0.4300 | Anomaly: False
2026-01-12 14:02:38 | Model: System Champion | Cause: NETWORK | Conf: 0.6500 | Anomaly: True
2026-01-12 14:02:39 | Model: System Champion | Cause: CLEAN | Conf: 0.3800 | Anomaly: False
2026-01-12 14:02:39 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:02:40 | Model: System Champion | Cause: CLEAN | Conf: 0.3900 | Anomaly: False
2026-01-12 14:02:40 | Model: System Champion | Cause: NETWORK | Conf: 0.5100 | Anomaly: True
2026-01-12 14:02:40 | Model: System Champion | Cause: CLEAN | Conf: 0.3100 | Anomaly: False
2026-01-12 14:02:41 | Model: System Champion | Cause: NETWORK | Conf: 0.5300 | Anomaly: True
2026-01-12 14:02:41 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:02:41 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:02:42 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:02:42 | Model: System Champion | Cause: CLEAN | Conf: 0.4100 | Anomaly: False
2026-01-12 14:02:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:02:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:02:43 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:44 | Model: System Champion | Cause: CLEAN | Conf: 0.4500 | Anomaly: False
2026-01-12 14:02:44 | Model: System Champion | Cause: CLEAN | Conf: 0.4500 | Anomaly: False
2026-01-12 14:02:45 | Model: System Champion | Cause: NETWORK | Conf: 0.5300 | Anomaly: True
2026-01-12 14:02:45 | Model: System Champion | Cause: NETWORK | Conf: 0.6000 | Anomaly: True
2026-01-12 14:02:45 | Model: System Champion | Cause: NETWORK | Conf: 0.5400 | Anomaly: True
2026-01-12 14:02:46 | Model: System Champion | Cause: NETWORK | Conf: 0.5700 | Anomaly: True
2026-01-12 14:02:46 | Model: System Champion | Cause: CLEAN | Conf: 0.4100 | Anomaly: False
2026-01-12 14:02:46 | Model: System Champion | Cause: CLEAN | Conf: 0.4600 | Anomaly: False
2026-01-12 14:02:47 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:47 | Model: System Champion | Cause: NETWORK | Conf: 0.5800 | Anomaly: True
2026-01-12 14:02:48 | Model: System Champion | Cause: CLEAN | Conf: 0.4200 | Anomaly: False
2026-01-12 14:02:48 | Model: System Champion | Cause: NETWORK | Conf: 0.6500 | Anomaly: True
2026-01-12 14:02:48 | Model: System Champion | Cause: CLEAN | Conf: 0.4700 | Anomaly: False
2026-01-12 14:02:49 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:49 | Model: System Champion | Cause: CLEAN | Conf: 0.4100 | Anomaly: False
2026-01-12 14:02:49 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:50 | Model: System Champion | Cause: CLEAN | Conf: 0.4600 | Anomaly: False
2026-01-12 14:02:50 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:51 | Model: System Champion | Cause: NETWORK | Conf: 0.5400 | Anomaly: True
2026-01-12 14:02:51 | Model: System Champion | Cause: CLEAN | Conf: 0.4200 | Anomaly: False
2026-01-12 14:02:51 | Model: System Champion | Cause: NETWORK | Conf: 0.6200 | Anomaly: True
2026-01-12 14:02:52 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:52 | Model: System Champion | Cause: CLEAN | Conf: 0.4300 | Anomaly: False
2026-01-12 14:02:53 | Model: System Champion | Cause: CLEAN | Conf: 0.4700 | Anomaly: False
2026-01-12 14:02:53 | Model: System Champion | Cause: CLEAN | Conf: 0.4400 | Anomaly: False
2026-01-12 14:02:53 | Model: System Champion | Cause: NETWORK | Conf: 0.6000 | Anomaly: True
2026-01-12 14:02:54 | Model: System Champion | Cause: NETWORK | Conf: 0.5400 | Anomaly: True
2026-01-12 14:02:54 | Model: System Champion | Cause: NETWORK | Conf: 0.5100 | Anomaly: True
2026-01-12 14:02:54 | Model: System Champion | Cause: CLEAN | Conf: 0.5000 | Anomaly: False
2026-01-12 14:02:55 | Model: System Champion | Cause: NETWORK | Conf: 0.5800 | Anomaly: True
2026-01-12 14:02:55 | Model: System Champion | Cause: CLEAN | Conf: 0.4900 | Anomaly: False
2026-01-12 14:02:56 | Model: System Champion | Cause: NETWORK | Conf: 0.6200 | Anomaly: True
2026-01-12 14:02:56 | Model: System Champion | Cause: CLEAN | Conf: 0.4100 | Anomaly: False
2026-01-12 14:02:56 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:02:57 | Model: System Champion | Cause: NETWORK | Conf: 0.5200 | Anomaly: True
2026-01-12 14:02:57 | Model: System Champion | Cause: NETWORK | Conf: 0.5700 | Anomaly: True
2026-01-12 14:02:57 | Model: System Champion | Cause: NETWORK | Conf: 0.5300 | Anomaly: True
2026-01-12 14:02:58 | Model: System Champion | Cause: CLEAN | Conf: 0.4300 | Anomaly: False
